image_path,gender,race,age_group,gender_id,race_id,age_id,face_detected
data/raw/fairface/images/val/698.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/699.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/700.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/701.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/702.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/703.jpg,Male,Indian,40-49,1,2,5,1
data/raw/fairface/images/val/704.jpg,Female,Indian,50-59,0,2,6,1
data/raw/fairface/images/val/705.jpg,Female,Middle Eastern,3-9,0,4,3,1
data/raw/fairface/images/val/706.jpg,Female,Black,50-59,0,0,6,1
data/raw/fairface/images/val/707.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/708.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/709.jpg,Female,White,30-39,0,6,4,0
data/raw/fairface/images/val/710.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/711.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/712.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/713.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/714.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/715.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/716.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/717.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/718.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/719.jpg,Female,Middle Eastern,40-49,0,4,5,1
data/raw/fairface/images/val/720.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/721.jpg,Male,East Asian,10-19,1,1,1,1
data/raw/fairface/images/val/722.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/723.jpg,Female,Black,40-49,0,0,5,1
data/raw/fairface/images/val/724.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/725.jpg,Male,Latino_Hispanic,more than 70,1,3,8,1
data/raw/fairface/images/val/726.jpg,Female,East Asian,10-19,0,1,1,1
data/raw/fairface/images/val/727.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/728.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/729.jpg,Female,Middle Eastern,40-49,0,4,5,1
data/raw/fairface/images/val/730.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/731.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/732.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/733.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/734.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/735.jpg,Female,Middle Eastern,40-49,0,4,5,1
data/raw/fairface/images/val/736.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/737.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/738.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/739.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/740.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/741.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/742.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/743.jpg,Male,White,10-19,1,6,1,1
data/raw/fairface/images/val/744.jpg,Male,East Asian,40-49,1,1,5,1
data/raw/fairface/images/val/745.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/746.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/747.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/748.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/749.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/750.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/751.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/752.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/753.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/754.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/755.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/756.jpg,Male,Black,10-19,1,0,1,1
data/raw/fairface/images/val/757.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/758.jpg,Male,Middle Eastern,3-9,1,4,3,1
data/raw/fairface/images/val/759.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/760.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/761.jpg,Female,Black,50-59,0,0,6,1
data/raw/fairface/images/val/762.jpg,Female,Middle Eastern,40-49,0,4,5,1
data/raw/fairface/images/val/763.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/764.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/765.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/766.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/767.jpg,Female,White,40-49,0,6,5,1
data/raw/fairface/images/val/768.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/769.jpg,Female,Indian,3-9,0,2,3,1
data/raw/fairface/images/val/770.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/771.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/772.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/773.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/774.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/775.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/776.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/777.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/778.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/779.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/780.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/781.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/782.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/783.jpg,Female,East Asian,3-9,0,1,3,1
data/raw/fairface/images/val/784.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/785.jpg,Female,East Asian,10-19,0,1,1,1
data/raw/fairface/images/val/786.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/787.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/788.jpg,Male,White,10-19,1,6,1,1
data/raw/fairface/images/val/789.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/790.jpg,Female,White,40-49,0,6,5,1
data/raw/fairface/images/val/791.jpg,Female,Middle Eastern,40-49,0,4,5,1
data/raw/fairface/images/val/792.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/793.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/794.jpg,Female,Middle Eastern,30-39,0,4,4,1
data/raw/fairface/images/val/795.jpg,Male,White,0-2,1,6,0,1
data/raw/fairface/images/val/796.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/797.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/798.jpg,Female,Middle Eastern,3-9,0,4,3,1
data/raw/fairface/images/val/799.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/800.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/801.jpg,Female,Latino_Hispanic,10-19,0,3,1,1
data/raw/fairface/images/val/802.jpg,Female,White,40-49,0,6,5,1
data/raw/fairface/images/val/803.jpg,Female,Southeast Asian,10-19,0,5,1,1
data/raw/fairface/images/val/804.jpg,Male,Southeast Asian,50-59,1,5,6,1
data/raw/fairface/images/val/805.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/806.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/807.jpg,Male,Latino_Hispanic,30-39,1,3,4,0
data/raw/fairface/images/val/808.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/809.jpg,Female,East Asian,3-9,0,1,3,1
data/raw/fairface/images/val/810.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/811.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/812.jpg,Female,Latino_Hispanic,50-59,0,3,6,1
data/raw/fairface/images/val/813.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/814.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/815.jpg,Male,Indian,40-49,1,2,5,1
data/raw/fairface/images/val/816.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/817.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/818.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/819.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/820.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/821.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/822.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/823.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/824.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/825.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/826.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/827.jpg,Female,Indian,3-9,0,2,3,1
data/raw/fairface/images/val/828.jpg,Male,Middle Eastern,60-69,1,4,7,1
data/raw/fairface/images/val/829.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/830.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/831.jpg,Male,White,10-19,1,6,1,1
data/raw/fairface/images/val/832.jpg,Female,Black,40-49,0,0,5,1
data/raw/fairface/images/val/833.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/834.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/835.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/836.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/837.jpg,Male,East Asian,0-2,1,1,0,1
data/raw/fairface/images/val/838.jpg,Male,Southeast Asian,60-69,1,5,7,1
data/raw/fairface/images/val/839.jpg,Female,Indian,50-59,0,2,6,1
data/raw/fairface/images/val/840.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/841.jpg,Male,Middle Eastern,50-59,1,4,6,1
data/raw/fairface/images/val/842.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/843.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/844.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/845.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/846.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/847.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/848.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/849.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/850.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/851.jpg,Female,East Asian,3-9,0,1,3,1
data/raw/fairface/images/val/852.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/853.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/854.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/855.jpg,Male,Latino_Hispanic,50-59,1,3,6,1
data/raw/fairface/images/val/856.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/857.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/858.jpg,Male,Black,10-19,1,0,1,1
data/raw/fairface/images/val/859.jpg,Female,Indian,60-69,0,2,7,1
data/raw/fairface/images/val/860.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/861.jpg,Female,Latino_Hispanic,40-49,0,3,5,0
data/raw/fairface/images/val/862.jpg,Male,Latino_Hispanic,3-9,1,3,3,1
data/raw/fairface/images/val/863.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/864.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/865.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/866.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/867.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/868.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/869.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/870.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/871.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/872.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/873.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/874.jpg,Male,Middle Eastern,50-59,1,4,6,1
data/raw/fairface/images/val/875.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/876.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/877.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/878.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/879.jpg,Female,Latino_Hispanic,20-29,0,3,2,0
data/raw/fairface/images/val/880.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/881.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/882.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/883.jpg,Male,Indian,3-9,1,2,3,1
data/raw/fairface/images/val/884.jpg,Female,Middle Eastern,50-59,0,4,6,1
data/raw/fairface/images/val/885.jpg,Female,Black,50-59,0,0,6,1
data/raw/fairface/images/val/886.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/887.jpg,Female,White,30-39,0,6,4,0
data/raw/fairface/images/val/888.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/889.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/890.jpg,Male,Southeast Asian,50-59,1,5,6,1
data/raw/fairface/images/val/891.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/892.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/893.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/894.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/895.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/896.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/897.jpg,Female,East Asian,0-2,0,1,0,1
data/raw/fairface/images/val/898.jpg,Female,Indian,40-49,0,2,5,1
data/raw/fairface/images/val/899.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/900.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/901.jpg,Female,Middle Eastern,30-39,0,4,4,1
data/raw/fairface/images/val/902.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/903.jpg,Male,Middle Eastern,10-19,1,4,1,1
data/raw/fairface/images/val/904.jpg,Female,Indian,50-59,0,2,6,1
data/raw/fairface/images/val/905.jpg,Male,Indian,20-29,1,2,2,0
data/raw/fairface/images/val/906.jpg,Male,Southeast Asian,10-19,1,5,1,1
data/raw/fairface/images/val/907.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/908.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/909.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/910.jpg,Female,Latino_Hispanic,50-59,0,3,6,1
data/raw/fairface/images/val/911.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/912.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/913.jpg,Female,Middle Eastern,30-39,0,4,4,1
data/raw/fairface/images/val/914.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/915.jpg,Male,Southeast Asian,10-19,1,5,1,1
data/raw/fairface/images/val/916.jpg,Male,Latino_Hispanic,10-19,1,3,1,1
data/raw/fairface/images/val/917.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/918.jpg,Female,Indian,40-49,0,2,5,1
data/raw/fairface/images/val/919.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/920.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/921.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/922.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/923.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/924.jpg,Female,Southeast Asian,40-49,0,5,5,1
data/raw/fairface/images/val/925.jpg,Male,Latino_Hispanic,10-19,1,3,1,1
data/raw/fairface/images/val/926.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/927.jpg,Male,Southeast Asian,50-59,1,5,6,1
data/raw/fairface/images/val/928.jpg,Female,White,40-49,0,6,5,1
data/raw/fairface/images/val/929.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/930.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/931.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/932.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/933.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/934.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/935.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/936.jpg,Female,Southeast Asian,3-9,0,5,3,1
data/raw/fairface/images/val/937.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/938.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/939.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/940.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/941.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/942.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/943.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/944.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/945.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/946.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/947.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/948.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/949.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/950.jpg,Female,Middle Eastern,10-19,0,4,1,1
data/raw/fairface/images/val/951.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/952.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/953.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/954.jpg,Female,White,50-59,0,6,6,1
data/raw/fairface/images/val/955.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/956.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/957.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/958.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/959.jpg,Female,East Asian,40-49,0,1,5,1
data/raw/fairface/images/val/960.jpg,Female,East Asian,10-19,0,1,1,1
data/raw/fairface/images/val/961.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/962.jpg,Female,Latino_Hispanic,50-59,0,3,6,1
data/raw/fairface/images/val/963.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/964.jpg,Male,East Asian,50-59,1,1,6,1
data/raw/fairface/images/val/965.jpg,Female,Black,40-49,0,0,5,1
data/raw/fairface/images/val/966.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/967.jpg,Female,Black,50-59,0,0,6,1
data/raw/fairface/images/val/968.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/969.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/970.jpg,Male,East Asian,10-19,1,1,1,1
data/raw/fairface/images/val/971.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/972.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/973.jpg,Male,White,20-29,1,6,2,0
data/raw/fairface/images/val/974.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/975.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/976.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/977.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/978.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/979.jpg,Male,Indian,60-69,1,2,7,1
data/raw/fairface/images/val/980.jpg,Male,Indian,60-69,1,2,7,1
data/raw/fairface/images/val/981.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/982.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/983.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/984.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/985.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/986.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/987.jpg,Female,White,50-59,0,6,6,1
data/raw/fairface/images/val/988.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/989.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/990.jpg,Female,Middle Eastern,10-19,0,4,1,1
data/raw/fairface/images/val/991.jpg,Male,Middle Eastern,3-9,1,4,3,1
data/raw/fairface/images/val/992.jpg,Female,Southeast Asian,3-9,0,5,3,1
data/raw/fairface/images/val/993.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/994.jpg,Male,Middle Eastern,50-59,1,4,6,1
data/raw/fairface/images/val/995.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/996.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/997.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/998.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/999.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/1000.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/1001.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/1002.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/1003.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/1004.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/1005.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/1006.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/1007.jpg,Male,Indian,10-19,1,2,1,1
data/raw/fairface/images/val/1008.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/1009.jpg,Male,East Asian,10-19,1,1,1,1
data/raw/fairface/images/val/1010.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/1011.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/1012.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/1013.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/1014.jpg,Female,East Asian,3-9,0,1,3,1
data/raw/fairface/images/val/1015.jpg,Male,Indian,40-49,1,2,5,1
data/raw/fairface/images/val/1016.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/1017.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/1018.jpg,Male,East Asian,0-2,1,1,0,1
data/raw/fairface/images/val/1019.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/1020.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/1021.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/1022.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/1023.jpg,Male,Indian,20-29,1,2,2,0
data/raw/fairface/images/val/1024.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/1025.jpg,Male,Southeast Asian,50-59,1,5,6,1
data/raw/fairface/images/val/1026.jpg,Female,Latino_Hispanic,10-19,0,3,1,1
data/raw/fairface/images/val/1027.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/1028.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/1029.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/1030.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/1031.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/1032.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/1033.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/1034.jpg,Male,Latino_Hispanic,50-59,1,3,6,1
data/raw/fairface/images/val/1035.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/1036.jpg,Male,Latino_Hispanic,0-2,1,3,0,1
data/raw/fairface/images/val/1037.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/1038.jpg,Female,White,40-49,0,6,5,1
data/raw/fairface/images/val/1039.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/1040.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/1041.jpg,Female,Middle Eastern,10-19,0,4,1,1
data/raw/fairface/images/val/1042.jpg,Male,Indian,3-9,1,2,3,1
data/raw/fairface/images/val/1043.jpg,Female,Middle Eastern,30-39,0,4,4,1
data/raw/fairface/images/val/1044.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/1045.jpg,Female,Southeast Asian,3-9,0,5,3,1
data/raw/fairface/images/val/1046.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/1047.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/1048.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/1049.jpg,Male,Black,40-49,1,0,5,1
